,2022-01-13,2022-01-20,2022-01-27,2022-02-03,2022-02-10,2022-02-17,2022-02-24,2022-03-03,2022-03-10,2022-03-17,2022-03-24,2022-03-31,2022-04-07,2022-04-14,2022-04-21,2022-04-28,2022-05-05,2022-05-12,2022-05-19,2022-05-26,2022-06-02,2022-06-09,2022-06-16,2022-06-23,2022-06-30
0001daba-dd41-4787-84ab-f7956f7829a8,0.0,3.546581983566284,1.8299144506454468,0.8315552473068237,0.4911141395568847,0.5334619879722595,,,,,,,,,,,,,,,,,,,
0006d245-64c1-475f-a989-85f4787bae6a,13.955076217651367,6.358151435852051,10.343755722045898,9.553239822387695,8.715909004211426,9.649751663208008,,,,,,,,,,,,,,,,,,,
000a9004-1462-4b8c-96ee-0601aff0fdf7,10.017718315124512,9.181600570678713,0.9364519119262696,4.023512363433838,4.757607460021973,3.775141477584839,,,,,,,,,,,,,,,,,,,
000ba8d9-d6d5-48da-84a2-1fa54951fae1,8.17772388458252,5.406429290771484,1.136543035507202,0.5350094437599182,1.967672348022461,1.23581063747406,,,,,,,,,,,,,,,,,,,
00118c37-43a4-4888-a95a-99a85218fda6,11.490028381347656,9.043667793273926,9.718908309936523,7.942723274230957,3.5409302711486816,3.7691473960876465,,,,,,,,,,,,,,,,,,,
0013524a-f2f6-4d5c-a458-9f08a42c1228,10.73427963256836,8.6993408203125,13.070472717285156,11.66849136352539,9.867509841918944,10.92916488647461,,,,,,,,,,,,,,,,,,,
0013ea8d-f647-4664-b40f-57bb96f800e5,5.915377140045166,9.569746017456056,7.369816780090332,2.7434959411621094,2.769345998764038,0.1568354070186615,,,,,,,,,,,,,,,,,,,
00146204-d4e9-4cd8-8f86-d1ef133c5b6d,14.164899826049805,16.094499588012695,11.124716758728027,7.920680999755859,13.621086120605469,14.769964218139648,,,,,,,,,,,,,,,,,,,
001476f9-a9d5-4128-8210-e2c4879ce505,0.0,1.901519060134888,0.6533054113388062,0.0682616233825683,1.194990158081055,1.4364559650421143,,,,,,,,,,,,,,,,,,,
0017d1c4-64cb-426d-9158-3f6521d2dd22,5.765774726867676,7.061009883880615,0.624367356300354,0.0,0.711673378944397,0.2982490658760071,,,,,,,,,,,,,,,,,,,
002220cf-0b83-4f58-bacb-c4318686194b,12.15378189086914,18.071781158447266,1.7889446020126345,7.084845066070557,11.862146377563477,10.48929214477539,,,,,,,,,,,,,,,,,,,
