,2022-01-13,2022-01-20,2022-01-27,2022-02-03,2022-02-10,2022-02-17,2022-02-24,2022-03-03,2022-03-10,2022-03-17,2022-03-24,2022-03-31,2022-04-07,2022-04-14,2022-04-21,2022-04-28,2022-05-05,2022-05-12,2022-05-19,2022-05-26,2022-06-02,2022-06-09,2022-06-16,2022-06-23,2022-06-30
0001daba-dd41-4787-84ab-f7956f7829a8,0.0,3.546581983566284,1.8299144506454468,0.8315552473068237,0.8485416173934937,,,,,,,,,,,,,,,,,,,,
0006d245-64c1-475f-a989-85f4787bae6a,13.955076217651367,6.358151435852051,10.343755722045898,9.553239822387695,9.379189491271973,,,,,,,,,,,,,,,,,,,,
000a9004-1462-4b8c-96ee-0601aff0fdf7,10.017718315124512,9.181600570678713,0.9364519119262696,4.023512363433838,3.0843911170959473,,,,,,,,,,,,,,,,,,,,
000ba8d9-d6d5-48da-84a2-1fa54951fae1,8.17772388458252,5.406429290771484,1.136543035507202,0.5350094437599182,3.114651918411255,,,,,,,,,,,,,,,,,,,,
00118c37-43a4-4888-a95a-99a85218fda6,11.490028381347656,9.043667793273926,9.718908309936523,7.942723274230957,5.224965572357178,,,,,,,,,,,,,,,,,,,,
0013524a-f2f6-4d5c-a458-9f08a42c1228,10.73427963256836,8.6993408203125,13.070472717285156,11.66849136352539,11.148736000061035,,,,,,,,,,,,,,,,,,,,
0013ea8d-f647-4664-b40f-57bb96f800e5,5.915377140045166,9.569746017456056,7.369816780090332,2.7434959411621094,5.459475517272949,,,,,,,,,,,,,,,,,,,,
00146204-d4e9-4cd8-8f86-d1ef133c5b6d,14.164899826049805,16.094499588012695,11.124716758728027,7.920680999755859,14.692919731140137,,,,,,,,,,,,,,,,,,,,
001476f9-a9d5-4128-8210-e2c4879ce505,0.0,1.901519060134888,0.6533054113388062,0.0682616233825683,4.00628662109375,,,,,,,,,,,,,,,,,,,,
0017d1c4-64cb-426d-9158-3f6521d2dd22,5.765774726867676,7.061009883880615,0.624367356300354,0.0,1.8649286031723022,,,,,,,,,,,,,,,,,,,,
002220cf-0b83-4f58-bacb-c4318686194b,12.15378189086914,18.071781158447266,1.7889446020126345,7.084845066070557,12.968362808227539,,,,,,,,,,,,,,,,,,,,
00270da4-a790-4b81-a693-e1e8c4f13e6e,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
0027a004-df14-4d66-a3e4-e987336b8814,9.239593505859377,7.949924468994141,11.480525016784668,10.757120132446287,8.129373550415039,,,,,,,,,,,,,,,,,,,,
002a9f10-203c-4feb-9ea4-19bcbe9a7686,8.471712112426758,7.678328514099121,12.543877601623535,11.241729736328123,8.795709609985352,,,,,,,,,,,,,,,,,,,,
00325ba7-fcbe-4bab-8c4f-f70cfe80ea46,10.398289680480955,17.030324935913086,9.10004425048828,6.047138214111328,10.27302360534668,,,,,,,,,,,,,,,,,,,,
0038be33-f5ba-4274-93b9-c7b6ea003519,10.01279067993164,8.037117958068848,10.489355087280272,8.153091430664062,11.588582038879395,,,,,,,,,,,,,,,,,,,,
003ca3a3-c298-4253-9f1b-7f6a1a097ca6,12.02277946472168,28.801342010498047,18.99850845336914,28.810718536376957,19.627294540405273,,,,,,,,,,,,,,,,,,,,
003d4c74-b631-467c-b1fa-56c4708276bc,7.32381010055542,6.428256988525391,10.489091873168944,7.433058261871338,7.9143266677856445,,,,,,,,,,,,,,,,,,,,
0043c28e-7f7d-49e9-8be3-139f93b281a7,8.3569917678833,5.136919975280762,4.966840744018555,7.139647006988525,6.425562858581543,,,,,,,,,,,,,,,,,,,,
00481126-761a-4d70-8775-c449bf498ecd,13.09527587890625,9.628252029418944,8.742594718933105,7.101309299468994,13.035250663757324,,,,,,,,,,,,,,,,,,,,
0049403d-da12-4b13-b02a-0a2dd4e01d6a,5.9578471183776855,3.923738956451416,2.582185983657837,4.867915153503418,4.402329444885254,,,,,,,,,,,,,,,,,,,,
004cf556-f3dd-4c4a-9da0-cb2eb848ff0e,8.400634765625,6.859489440917969,0.0,0.0,2.9398159980773926,,,,,,,,,,,,,,,,,,,,
004e5e03-f6b6-470b-96e2-911992c8ffb4,11.74027156829834,9.655425071716309,10.907509803771973,7.362751960754394,11.847230911254883,,,,,,,,,,,,,,,,,,,,
004f4c46-e664-414b-ad56-feaee010eee8,0.6770314574241638,1.1049768924713137,0.0,0.0,1.7397979497909546,,,,,,,,,,,,,,,,,,,,
00505b61-f978-44ee-92e8-c082c4482ac0,20.33378028869629,35.704593658447266,13.60898780822754,22.63315773010254,20.506772994995117,,,,,,,,,,,,,,,,,,,,
0050f3a5-e24d-45d7-9ce1-f046a54adb96,25.12042999267578,25.762136459350582,13.178354263305664,9.103355407714844,10.89655590057373,,,,,,,,,,,,,,,,,,,,
0051069d-cdc3-467b-9034-31f5e0eeb005,8.86548900604248,9.993047714233398,1.3150211572647097,0.0,6.12261438369751,,,,,,,,,,,,,,,,,,,,
